poet,title,text
钱起,裴仆射东亭,凤扆任匡济，云溪难退还。致君超列辟，得道在荣班。朱戟缭垣下，高斋芳树间。隔花开远水，废卷爱晴山。晚沐值清兴，知音同解颜。藉兰开赐酒，留客下重关。仙犬逐人静，朝车映竹闲。则知真隐逸，未必谢区寰。轩后三朝顾，赤松何足攀。
NA,郊庙歌辞·享太庙乐章·肃和,大哉至德，允兹明圣。格于上下，聿遵诚敬。嘉乐斯登，鸣球以咏。神其降止，式隆景命。
白居易,东园玩菊,少年昨已去，芳岁今又阑。如何寂寞意，复此荒凉园。园中独立久，日澹风露寒。秋蔬尽芜没，好树亦凋残。唯有数丛菊，新开篱落间。携觞聊就酌，为尔一留连。忆我少小日，易为兴所牵。见酒无时节，未饮已欣然。近从年长来，渐觉取乐难。常恐更衰老，强饮亦无欢。顾谓尔菊花，后时何独鲜。诚知不为我，借尔暂开颜。
苏颋,饯潞州陆长史再守汾州,河尹政成期，为汾昔所推。不荣三入地，还美再临时。拥传云初合，闻莺日正迟。道傍多出饯，别有吏民思。
朱景玄,和崔使君临发不得观积雪,贫居稍与池塘近，旬日轩车不降来。一树琼花空有待，晓风看落满青苔。
长孙无忌,灞桥待李将军,飒飒风叶下，遥遥烟景曛。霸陵无醉尉，谁滞李将军。
白居易,司马宅,雨径绿芜合，霜园红叶多。萧条司马宅，门巷无人过。唯对大江水，秋风朝夕波。
刘商,送刘寰北归,南巢登望县城孤，半是青山半是湖。知尔素多山水兴，此回归去更来无。
李峤,奉和九月九日登慈恩寺浮图应制,瑞塔千寻起，仙舆九日来。萸房陈宝席，菊蕊散花台。御气鹏霄近，升高凤野开。天歌将梵乐，空里共裴回。
方干,赠天台叶尊师,莫见平明离少室，须知薄暮入天台。常时爱缩山川去，有夜自携星月来。灵药不知何代得，古松应是长年栽。先生暗笑看棋者，半局棋边白发催。
郎士元,闻吹杨叶者二首,妙吹杨叶动悲笳，胡马迎风起恨赊。若是雁门寒月夜，此时应卷尽惊沙。天生一艺更无伦，寥亮幽音妙入神。吹向别离攀折处，当应合有断肠人。
曹松,哭李频员外（时在建川）,出麾临建水，下世在公堂。苦集休开箧，清资罢转郎。瘴中无子奠，岭外一妻孀。定是浮香骨，东归就故乡。
王维,别綦毋潜,端笏明光宫，历稔朝云陛。诏刊延阁书，高议平津邸。适意偶轻人，虚心削繁礼。盛得江左风，弥工建安体。高张多绝弦，截河有清济。严冬爽群木，伊洛方清泚。渭水冰下流，潼关雪中启。荷蓧几时还，尘缨待君洗。
王维,韦给事山居,幽寻得此地，讵有一人曾。大壑随阶转，群山入户登。庖厨出深竹，印绶隔垂藤。即事辞轩冕，谁云病未能。
NA,黄涅槃谶,先打南，后打北，留取清源作佛国。
韩翃,送刘侍御赴令公行营,东城跃紫骝，西路大刀头。上客刘公干，元戎郭细侯。一军偏许国，百战又防秋。请问萧关道，胡尘早晚收。
喻凫,早秋寺居酬张侍御六韵见寄,六十上清冥，晓缄东越藤。山光紫衣陟，寺影白云凝。湿叶起寒鸟，深林惊古僧。微风窗静展，细雨阁吟登。清韵岳磬远，佳音湖水澄。却思前所献，何以豸冠称。
李群玉,金塘路中,山连楚越复吴秦，蓬梗何年是住身。黄叶黄花古城路，秋风秋雨别家人。冰霜想度商於冻，桂玉愁居帝里贫。十口系心抛不得，每回回首即长颦。
徐夤,潘丞相旧宅,绿树垂枝荫四邻，春风还似旧时春。年年燕是雕梁主，处处花随落月尘。七贵竟为长逝客，五侯寻作不归人。秋槐影薄蝉声尽，休谓龙门待化鳞。
陆龟蒙,严光钓台,片帆竿外揖清风，石立云孤万古中。不是狂奴为故态，仲华争得黑头公。
杜荀鹤,寄同人,尽与贫为患，唯余即不然。四方无静处，百口度荒年。白发生闲事，新诗出数联。时情竟如此，不免却归田。
滕白,题文川村居,种茶岩接红霞坞，灌稻泉生白石根。皤腹老翁眉似雪，海棠花下戏儿孙。
唐求,送僧讲罢归山,休将如意辩真空，吹尽天花任晓风。共看玉蟾三皎洁，独悬金锡一玲珑。岩间松桂秋烟白，江上楼台晚日红。依旧曹溪念经处，野泉声在草堂东。
岑参,登嘉州凌云寺作,寺出飞鸟外，青峰戴朱楼。搏壁跻半空，喜得登上头。始知宇宙阔，下看三江流。天晴见峨眉，如向波上浮。迥旷烟景豁，阴森棕楠稠。愿割区中缘，永从尘外游。回风吹虎穴，片雨当龙湫。僧房云濛濛，夏月寒飕飕。回合俯近郭，寥落见远舟。胜概无端倪，天宫可淹留。一官讵足道，欲去令人愁。
皮日休,太湖诗·晓次神景宫,夜半幽梦中，扁舟似凫跃。晓来到何许，俄倚包山脚。三百六十丈，攒空利如削。遐瞻但徙倚，欲上先矍铄。浓露湿莎裳，浅泉渐草屩。行行未一里，节境转寂寞。静径侵泬寥，仙扉傍岩崿。松声正凊绝，海日方照灼。欻临幽虚天，万想皆摆落。坛灵有芝菌，殿圣无鸟雀。琼帏自回旋，锦旌空粲错。鼎气为龙虎，香烟混丹雘。凝看出次云，默听语时鹤。绿书不可注，云笈应无钥。晴来鸟思喜，崦里花光弱。天籁如击琴，泉声似摐铎。清斋洞前院，敢负玄科约。空中悉羽章，地上皆灵药。金醴可酣畅，玉豉堪咀嚼。存心服燕胎，叩齿读龙蹻。福地七十二，兹焉永堪托。在兽乏虎貙，于虫不毒蠚。尝闻择骨录，仙志非可作。绿肠既朱髓，青肝复紫络。伊余乏此相，天与形貌恶。每嗟原宪瘇，常苦齐侯疟。终然合委顿，刚亦慕寥廓。三茅亦常住，竟与珪组薄。欲问包山神，来赊少岩壑。
张九龄,奉和圣制经孔子旧宅,孔门太山下，不见登封时。徒有先王法，今为明主思。恩加万乘幸，礼致一牢祠。旧宅千年外，光华空在兹。
顾况,杜秀才画立走水牛歌,昆仑儿，骑白象，时时锁著师子项。奚奴跨马不搭鞍，立走水牛惊汉官。江村小儿好夸骋，脚踏牛头上牛领。浅草平田攃过时，大虫著钝几落井。杜生知我恋沧洲，画作一障张床头。八十老婆拍手笑，妒他织女嫁牵牛。
皮日休,太湖诗·包山祠,白云最深处，像设盈岩堂。村祭足茗粣，水奠多桃浆。箘uM突古砌，薜荔绷颓墙。炉灰寂不然，风送杉桂香。积雨晦州里，流波漂稻粱。恭惟大司谏，悯此如发狂。命予传明祷，祗事实不遑。一奠若肸蚃，再祝如激扬。出庙未半日，隔云逢澹光。gf々雨点少，渐收羽林枪。忽然山家犬，起吠白日傍。公心与神志，相向如玄黄。我愿作一疏，奏之于穹苍。留神千万祀，永福吴封疆。
罗邺,冬日寄献庾员外,曾谒仙宫最上仙，西风许醉桂花前。争欢酒蚁浮金爵，从听歌尘扑翠蝉。秋霁卷帘凝锦席，夜阑吹笛称江天。却思紫陌觥筹地，兔缺乌沈欲半年。
韩愈,郓州谿堂诗,帝奠九廛，有叶有年。有荒不条，河岱之间。及我宪考，一收正之。视邦选侯，以公来尸。公来尸之，人始未信。公不饮食，以训以徇。孰饥无食，孰呻孰叹。孰冤不问，不得分愿。孰为邦蟊，节根之螟。羊很狼贪，以口覆城。吹之喣之，摩手拊之。箴之石之，膊而磔之。凡公四封，既富以强。谓公吾父，孰违公令。可以师征，不宁守邦。公作谿堂。播播流水。浅有蒲莲，深有葭苇。公以宾燕，其鼓骇骇。公燕谿堂，宾校醉饱。流有跳鱼，岸有集鸟。既歌以舞，其鼓考考。公在谿堂，公御琴瑟。公暨宾赞，稽经诹律。施用不差，人用不屈。谿有蘋苽，有龟有鱼。公在中流，右诗左书。无我斁遗，此邦是庥。
NA,王承检掘得墓铭,车道之北，邽山之阳。深深葬玉，郁郁埋香。刻斯贞石，焕乎遗芳。地变陵谷，嶮列城隍。乾德丙年，坏者合郎。
张祎,题击瓯楼,驻旌元帅遗风在，击缶高人逸兴酣。水转巴文清溜急，山连蒙岫翠光涵。
李频,太和公主还宫,天骄发使犯边尘，汉将推功遂夺亲。离乱应无初去貌，死生难有却回身。禁花半老曾攀树，宫女多非旧识人。重上凤楼追故事，几多愁思向青春。
曹唐,织女怀牵牛,北斗佳人双泪流，眼穿肠断为牵牛。封题锦字凝新恨，抛掷金梭织旧愁。桂树三春烟漠漠，银河一水夜悠悠。欲将心向仙郎说，借问榆花早晚秋。
张乔,思宜春寄友人,胜游虽隔年，魂梦亦依然。瀑水喧秋思，孤灯动夜船。断虹全岭雨，斜月半溪烟。旧日吟诗侣，何人更不眠。
罗隐,帘二首,叠影重纹映画堂，玉钩银烛共荧煌。会应得见神仙在，休下真珠十二行。翡翠佳名世共稀，玉堂高下巧相宜。殷勤为嘱纤纤手，卷上银钩莫放垂。
于鹄,送宫人入道归山,十岁吹箫入汉宫，看修水殿种芙蓉。自伤白发辞金屋，许著黄衣向玉峰。解语老猿开晓户，学飞雏鹤落高松。定知别后宫中伴，应听缑山半夜钟。
罗隐,甘露寺看雪上周相公,筛寒洒白乱溟濛，祷请功兼造化功。光薄乍迷京口月，影交初转海门风。细黏谢客衣裾上，轻堕梁王酒醆中。一种为祥君看取，半禳灾沴半年丰。
张祜,乌夜啼,忽忽南飞返，危丝共怨凄。暗霜移树宿，残夜绕枝啼。咽绝声重叙，愔淫思乍迷。不妨还报喜，误使玉颜低。
皎然,酬秦山人出山见呈,手携酒榼共书帏，回语长松我即归。若是出山机已息，岭云何事背君飞。
张乔,题终南山白鹤观,上彻炼丹峰，求玄意未穷。古坛青草合，往事白云空。仙境日月外，帝乡烟雾中。人间足烦暑，欲去恋松风。
陈陶,胡无人行,十万羽林儿，临洮破郅支。杀添胡地骨，降足汉营旗。塞阔牛羊散，兵休帐幕移。空流陇头水，呜咽向人悲。
戴叔伦,相和歌辞·昭君词,汉宫若远近，路在沙塞上。到死不得归，何人共南望。
李频,嵩山夜还,家住东皋去，好采旧山薇。自省游泉石，何曾不夜归。
司空图,酬张芬赦后见寄（一作司空曙诗）,紫凤朝衔五色书，阳春忽布网罗除。已将心变寒灰后，岂料光生腐草馀。建水风烟收客泪，杜陵花烛梦郊居。劳君故有诗相赠，欲报琼瑶愧不如。
骆宾王,叙寄员半千,薄宦三河道，自负十馀年。不应惊若厉，只为直如弦。坐历山川险，吁嗟陵谷迁。长吟空抱膝，短翮讵冲天。魂归沧海上，望断白云前。钓名劳拾紫，隐迹自谈玄。不学多能圣，徒思鸿宝仙。斯志良难已，此道岂徒然。嗟为刀笔吏，耻从绳墨牵。岐路情虽狎，人伦地本偏。长揖谢时事，独往访林泉。寄言二三子，生死不来旋。
李咸用,春日题陈正字林亭,周回胜异似仙乡，稍减愁人日月长。幕绕虚檐高岫色，镜临危槛小池光。丝垂杨柳当风软，玉折含桃倚径香。南北近来多少事，数声横笛怨斜阳。
白居易,以诗代书，酬慕巢尚书见寄,书意诗情不偶然，苦云梦想在林泉。愿为愚谷烟霞侣，思结空门香火缘。每愧尚书情眷眷，自怜居士病绵绵。不知待得心期否，老校于君六七年。
张九龄,叙怀二首,弱岁读群史，抗迹追古人。被褐有怀玉，佩印从负薪。志合岂兄弟，道行无贱贫。孤根亦何赖，感激此为邻。晚节从卑秩，岐路良非一。既闻持两端，复见挟三术。木瓜诚有报，玉楮论无实。已矣直躬者，平生壮图失。去去勿重陈，归来茹芝朮。
宋之问,高山引,攀云窈窕兮上跻悬峰，长路浩浩兮此去何从。水一曲兮肠一曲，山一重兮悲一重。松槚邈已远，友于何日逢。况满室兮童稚，攒众虑于心胸。天高难诉兮远负明德，却望咸京兮挥涕龙钟。
沈佺期,和杜麟台元志春情,嘉树满中园，氛氲罗秀色。不见仙山云，倚琴空太息。沉思若在梦，缄怨似无忆。青春坐南移，白日忽西匿。蛾眉返清镜，闺中不相识。
许棠,寄庐山贾处士,时泰亦高眠，人皆谓不然。穷经休望辟，饵术止期仙。彭蠡波涵月，炉峰雪照天。常闻风雨夜，到晓在渔船。
薛能,关中秋夕,簟湿秋庭岳在烟，露光明滑竹苍然。何人意绪还相似，鹤宿松枝月半天。
郑谷,永日有怀,能消永日是摴蒱，坑堑由来似宦途。两掷未终楗橛内，座中何惜为呼卢。
温庭筠,惜春词,百舌问花花不语，低回似恨横塘雨。蜂争粉蕊蝶分香，不似垂杨惜金缕。愿君留得长妖韶，莫逐东风还荡摇。秦女含嚬向烟月，愁红带露空迢迢。
贾岛,宿成湘林下,相访夕阳时，千株木未衰。石泉流出谷，山雨滴栖鸱。漏向灯听数，酒因客寝迟。今宵不尽兴，更有月明期。
张乔,题诠律师院,院凉松雨声，相对有山情。未许谿边老，犹思岳顶行。纱灯留火细，石井灌瓶清。欲问吾师外，何人得此生。
刘长卿,喜李翰自越至,南浮沧海上，万里到吴台。久别长相忆，孤舟何处来。春风催客醉，江月向人开。羡尔无羁束，沙鸥独不猜。
宋之问,称心寺,步陟招提宫，北极山海观。千岩递萦绕，万壑殊悠漫。乔木转夕阳，文轩划清涣。泄云多表里，惊潮每昏旦。问予金门客，何事沧洲畔。谬以三署资，来刺百城半。人隐尚未弭，岁华岂兼玩。东山桂枝芳，明发坐盈叹。
秦韬玉,采茶歌（一作紫笋茶歌）,天柱香芽露香发，烂研瑟瑟穿荻篾。太守怜才寄野人，山童碾破团团月。倚云便酌泉声煮，兽炭潜然虬珠吐。看著晴天早日明，鼎中飒飒筛风雨。老翠看尘下才熟，搅时绕箸天云绿，耽书病酒两多情，坐对闽瓯睡先足。洗我胸中幽思清，鬼神应愁歌欲成。
李世民,饯中书侍郎来济,暧暧去尘昏灞岸，飞飞轻盖指河梁。云峰衣结千重叶，雪岫花开几树妆。深悲黄鹤孤舟远，独叹青山别路长。聊将分袂沾巾泪，还用持添离席觞。
姚合,赠丘郎中,绕篱栽杏种黄精，晓侍炉烟暮出城。万事将身求总易，学君难得是长生。
孟浩然,夏日与崔二十一同集卫明府宅（一作宴卫明府宅遇北使）,言避一时暑，池亭五月开。喜逢金马客，同饮玉人杯。舞鹤乘轩至，游鱼拥钓来。座中殊未起，箫管莫相催。
元稹,和裴校书鹭鸶飞,鹭鸶鹭鸶何遽飞，鸦惊雀噪难久依。清江见底草堂在，一点白光终不归。
罗隐,魏博罗令公附卷有回,寒门虽得在诸宗，栖北巢南恨不同。马上固惭消髀肉，幄中由羡愈头风。蹉跎岁月心仍切，迢递江山梦未通。深荷吾宗有知己，好将刀笔为英雄。
章孝标,骆谷行,扪云袅栈入青冥，鞿马铃骡傍日星。仰踏剑棱梯万仞，下缘冰岫杳千寻。山花织锦时聊看，涧水弹琴不暇听。若比争名求利处，寻思此路却安宁。
宋之问,龙门应制,宿雨霁氛埃，流云度城阙。河堤柳新翠，苑树花先发。洛阳花柳此时浓，山水楼台映几重。群公拂雾朝翔凤，天子乘春幸凿龙。凿龙近出王城外，羽从琳琅拥轩盖。云罕才临御水桥，天衣已入香山会。山壁崭岩断复连，清流澄澈俯伊川。雁塔遥遥绿波上，星龛奕奕翠微边。层峦旧长千寻木，远壑初飞百丈泉，彩仗蜺旌绕香阁。下辇登高望河洛。东城宫阙拟昭回，南阳沟塍殊绮错。林下天香七宝台，山中春酒万年杯，微风一起祥花落，仙乐初鸣瑞鸟来。鸟来花落纷无已，称觞献寿烟霞里。歌舞淹留景欲斜，石关犹驻五云车。鸟旗翼翼留芳草，龙骑駸駸映晚花。千乘万骑銮舆出，水静山空严警跸。郊外喧喧引看人，倾都南望属车尘。嚣声引飏闻黄道，佳气周回入紫宸。先王定鼎山河固，宝命乘周万物新。吾皇不事瑶池乐，时雨来观农扈春。
