poet,title,text
独孤及,同皇甫侍御斋中春望见示之作,望远思归心易伤，况将衰鬓偶年光。时攀芳树愁花尽，昼掩高斋厌日长。甘比流波辞旧浦，忍看新草遍横塘。因君赠我江枫咏，春思如今未易量。
周匡物,自题读书堂,窗外卷帘侵碧落，槛前敲竹响青冥。黄昏不欲留人宿，云起风生龙虎醒。
元稹,台中鞫狱忆开元观旧事呈损之兼赠周兄四十韵,忆在开元馆，食柏练玉颜。疏慵日高卧，自谓轻人寰。李生隔墙住，隔墙如隔山。怪我久不识，先来问骄顽。十过乃一往，遂成相往还。以我文章卷，文章甚斒斓。因言辛庾辈，亦愿放羸孱。既回数子顾，展转相连攀。驱令选科目，若在闠与闤。学随尘土坠，漫数公卿关。唯恐坏情性，安能惧谤讪。还招辛庾李，静处杯巡环。进取果由命，不由趋险艰。穿杨二三子，弓矢次第弯。推我亦上道，再联朝士班。二月除御史，三月使巴蛮。蛮民詀諵诉，啮指明痛癏。怜蛮不解语，为发昏帅奸。归来五六月，旱色天地殷。分司别兄弟，各各泪潸潸。哀哉剧部职，唯数赃罪锾。死款依稀取，斗辞方便删。道心常自愧，柔发难久黫。折支望车乘，支痛谁置患。奇哉乳臭儿，绯紫绷被间。渐大官渐贵，渐富心渐悭。闹装辔头觼，静拭腰带斑。鹞子绣线oT，狗儿金油环。香汤洗骢马，翠篾笼白鹇。月请公王封，冰受天子颁。开筵试歌舞，别宅宠妖娴。坐卧摩绵褥，捧拥綟丝鬟。旦夕不相离，比翼若飞鸾。而我亦何苦，三十身已鳏。愁吟心骨颤，寒卧支体m5。居处虽幽静，尤悔少愉嬾。不如周道士，鹤岭临钟湾。绕院松瑟瑟，通畦水潺潺。阳坡自寻蕨，村沼看沤菅。穷通两未遂，营营真老闲。
羊士谔,游西山兰若,路傍垂柳古今情，春草春泉咽又生。借问山僧好风景，看花携酒几人行。
杜牧,杂曲歌辞·少年行二首,官为骏马监，职帅羽林儿。两绶藏不见，落花何处期。猎敲白玉镫，怒袖紫金鎚。田窦长留醉，苏辛曲护岐。豪持出塞节，笑别远山眉。捷报云台贺，公卿拜寿卮。连环羁玉声光碎，绿锦蔽泥虬卷高。春风细雨走马去，珠落璀璀白罽袍。
李咸用,谢所知,狂歌狂舞慰风尘，心下多端亦懒言。早是乱离轻岁月，谁能愁悴过朝昏。圣朝公道如长在，贱子谋身自有门。却愧此时叨厚遇，他年何以报深恩。
元稹,竹部（石首县界）,竹部竹山近，岁伐竹山竹。伐竹岁亦深，深林隔深谷。朝朝冰雪行，夜夜豺狼宿。科首霜断蓬，枯形烧馀木。一束十馀茎，千钱百馀束。得钱盈千百，得粟盈斗斛。归来不买食，父子分半菽。持此欲何为，官家岁输促。我来荆门掾，寓食公堂肉。岂惟遍妻孥，亦以及僮仆。分尔有限资，饱我无端腹。愧尔不复言，尔生何太蹙。
李暠,奉和圣制送张说上集贤学士赐宴（赋得催字）,偃武尧风接，崇文汉道恢。集贤更内殿，清选自中台。佐命留侯业，词华博物才。天厨千品降，御酒百壶催。鹓鹭方成列，神仙喜暂陪。复欣同拜首，叨此颂良哉。
吕岩,宿州天庆观殿门留赠符离道士,秋景萧条叶乱飞，庭松影里坐移时。云迷鹤驾何方去，仙洞朝元失我期。
段成式,题石泉兰若,矗竹为篱松作门，石楠阴底藉芳荪。方袍近日少平叔，注得逍遥无处论。
NA,凤凰台怪和歌四首,深闺闲锁难成梦，那得同衾共绣床。一自与郎江上别，霜天更自觉宵长。愁听黄莺唤友声，空闺曙色梦初成。窗间总有花笺纸，难寄妾心字字明。寂静璇闺度岁年，并头莲叶又如钱。愁人独处那堪此，安得君来独枕眠。卧病匡床香屡添，夜深犹有一丝烟。怀君无计能成梦，更恨砧声到枕边。
于邺,书情,负郭有田在，年年长废耕。欲磨秋镜净，恐见白头生。未作一旬别，已过千里程。不知书与剑，十载两无成。
齐己,酬岳阳李主簿卷,把卷思高兴，潇湘阔浸门。无云生翠浪，有月动清魂。倚槛应穷底，凝情合到源。为君吟所寄，难甚至忘筌。
元稹,有酒十章,有酒有酒鸡初鸣，夜长睡足神虑清。悄然危坐心不平，浩思一气初彭亨。澒洞浩汗真无名，胡不终浑成。胡为沉浊以升清，矗然分画高下程。天蒸地郁群动萌，毛鳞裸介如鬇鬡。呜呼万物纷已生，我可奈何兮杯一倾。有酒有酒东方明，一杯既进吞元精。尚思天地之始名，一元既二分浊清。地居方直天体明，胡不八荒圢圢如砥平。胡山高屹崒海泓澄，胡不日车杲杲昼夜行，胡为月轮灭缺星fU盯，呜呼不得真宰情，我可奈何兮杯再倾。有酒有酒兮湛渌波，饮将愉兮气弥和。念万古之纷罗，我独慨然而浩歌。歌曰：天耶，地耶，肇万物耶，储胥大庭之君耶。恍耶，忽耶，有耶，传而信耻，久而谬耶。文字生而羲农作耶，仁义别而圣贤出耶。炎始暴耶，蚩尤炽耶，轩辕战耶，不得已耶。仁耶，圣耶，悯人之毒耶。天荡荡耶，尧穆穆耶。岂其让耶，归有德耶。舜其贪耶，德能嗣耶。岂其让耶，授有功耶。禹功大耶，人戴之耶。益不逮耶，启能德耶。家天下耶，荣后嗣耶。于后嗣之荣则可耶，于天下之荣其可耶。呜呼远尧舜之日耶，何弃舜之速耶。辛癸虐耶，汤武革耶。顺天意耶，公天下耶。踵夏荣嗣，私其公耶。并建万国，均其私耶。专征递伐，斗海内耶。秦扫其类，威定之耶。二代而陨，守不仁耶。汉魏而降，乘其机耶。短长理乱，系其术耶。尧耶，舜耶，终不可逮耶。将德之者不位，位者不逮其德耶。时耶，时耶，时其可耶。我可奈何兮一杯又进歌且歌。有酒有酒兮黯兮溟，仰天大呼兮，天漫漫兮高兮青。高兮漫兮吾孰知天否与灵。取人之仰者，无乃在乎昭昭乎曰与夫日星。何三光之并照兮，奄云雨之冥冥。幽妖倏忽兮水怪族形，鼋鼍岸走兮海若斗鲸。河溃溃兮愈浊，济翻翻兮不宁。蛇喷云而出穴，虎啸风兮屡鸣。污高巢而凤去兮，溺厚地而芝兰以之不生。葵心倾兮何向，松影直而孰明。人惧愁兮戴荣，天寂默兮无声。呜呼，天在云之上兮，人在云之下兮，又安能决云而上征。呜呼，既上征之不可兮，我奈何兮杯复倾。有酒有酒香满尊，君宁不饮开君颜。岂不知君饮此心恨，君今独醒谁与言。君宁不见飓风翻海火燎原，巨鳌唐突高焰延。精卫衔芦塞海溢，枯鱼喷沫救池燔。筋疲力竭波更大，鳍燋甲裂身已干。有翼劝尔升九天，有鳞劝尔登龙门。九天下视日月转，龙门上激雷雨奔。螗蜋虽怒谁尔惧，鹖旦虽啼谁尔怜。抟空意远风来壮，我可奈何兮一杯又进消我烦。有酒有酒歌且哀，江春例早多早梅。樱桃桃李相续开，间以木兰之秀香裴回。东风吹尽南风来，莺声渐涩花摧颓。四月清和艳残卉，芍药翻红蒲映水。夏龙痡毒雷雨多，蒲叶离披艳红死。红艳犹存榴树花，紫苞欲绽高笋牙。笋牙成竹冒霜雪，榴花落地还销歇。万古盈亏相逐行，君看夜夜当窗月。荣落亏盈可奈何，生成未遍霜霰过。霜霰过兮复奈何，灵芝夐绝荆棘多。荆棘多兮可奈何，可奈何兮终奈何。秦皇尧舜俱腐骨，我可奈何兮又进一杯歌复歌。有酒有酒方烂漫，饮酣拔剑心眼乱。声若雷砰目流电，醉舞翻环身眩转。乾纲倒轧坤维旋，白日横空星宿见，一夫心醉万物变。何况蚩尤之蹴蹋，安得不以熊罴战。呜呼，风后力牧得亲见，我可奈何兮又进一杯除健羡。有酒有酒兮告临江，风漫漫兮波长。渺渺兮注海，海苍苍兮路茫茫。彼万流之混入兮，又安能分若畎浍淮河与夫岷吴之巨江。味作咸而若一，虽甘淡兮谁谓尔为良。济涓涓而缕贯，将奈何兮万里之浑黄。鲸归穴兮渤溢，鳌载山兮低昂。阴火然兮众族沸渭，飓风作兮昼夜猖狂。顾千珍与万怪兮，皆委润而深藏。信天地之潴蓄兮，我可奈何兮一杯又进兮包大荒。有酒有酒兮日将落，馀光委照在林薄。阳乌撩乱兮屋上栖，阴怪跳趫兮水中跃。月争光兮星又繁，烧横空兮焰仍烁。我可奈何兮时既昏，一杯又进兮聊处廓。有酒有酒兮再祝，祝予心兮何欲。欲天泰而地宁，欲人康而岁熟。欲凤翥而鹓随兮，欲龙亨而骥逐。欲日盛而星微兮，欲滋兰而歼毒。欲人欲而天从，苟天未从兮，我可奈何兮一杯又进聊自足。
孙鲂,甘露寺紫薇花,蜀葵鄙下兼全落，菡萏清高且未开。赫日迸光飞蝶去，紫薇擎艳出林来。闻香不称从僧舍，见影尤思在酒杯。谁笑晚芳为贱劣，便饶春丽已尘埃。牵吟过夏惟忧尽，立看移时亦忘回。惆怅寓居无好地，懒能分取一枝栽。
唐彦谦,长陵,长安高阙此安刘，祔葬累累尽列侯。丰上旧居无故里，沛中原庙对荒丘。耳闻明主提三尺，眼见愚民盗一坏。千载腐儒骑瘦马，渭城斜月重回头。
无名氏,蜀选人嘲韩昭,嘉眉邛蜀，侍郎骨肉。导江青城，侍郎情亲。果阆二州，侍郎自留。巴蓬集壁，侍郎不识。
贾岛,寄河中杨少尹,非惟咎曩时，投刺诣门迟。怅望三秋后，参差万里期。禹留疏凿迹，舜在寂寥祠。此到杳难共，回风逐所思。
刘沧,过北邙山,散漫黄埃满北原，折碑横路碾苔痕。空山夜月来松影，荒冢春风变木根。漠漠兔丝罗古庙，翩翩丹旐过孤村。白杨落日悲风起，萧索寒巢鸟独奔。
陈羽,洛下赠彻公,天竺沙门洛下逢，请为同社笑相容。支颐忽望碧云里，心爱嵩山第几重。
徐铉,临石步港,埼岸堕萦带，微风起细涟。绿阴三月后，倒影乱峰前。吹浪游鳞小，黏苔碎石圆。会将腰下组，换取钓鱼船。
董思恭,咏琵琶（一作太宗诗）,半月无双影，金花有四时。摧藏千里态，掩抑几重悲。促节萦红袖，清音满翠帷。驶弹风响急，缓曲钏声迟。空馀关陇恨，因此代相思。
来鹄,病起,春初一卧到秋深，不见红芳与绿阴。窗下展书难久读，池边扶杖欲闲吟。藕穿平地生荷叶，笋过东家作竹林。在舍浑如远乡客，诗僧酒伴镇相寻。
白居易,杭州春望,望海楼明照曙霞，护江堤白蹋晴沙。涛声夜入伍员庙，柳色春藏苏小家。红袖织绫夸柿蒂，青旗沽酒趁梨花。谁开湖寺西南路，草绿裙腰一道斜。
韩愈,南山诗,吾闻京城南，兹惟群山囿。东西两际海，巨细难悉究。山经及地志，茫昧非受授。团辞试提挈，挂一念万漏。欲休谅不能，粗叙所经觏。尝升崇丘望，戢戢见相凑。晴明出棱角，缕脉碎分绣。蒸岚相澒洞，表里忽通透。无风自飘簸，融液煦柔茂。横云时平凝，点点露数岫。天空浮修眉，浓绿画新就。孤撑有巉绝，海浴褰鹏噣。春阳潜沮洳，濯濯吐深秀。岩峦虽嵂崒，软弱类含酎。夏炎百木盛，荫郁增埋覆。神灵日歊歔，云气争结构。秋霜喜刻轹，磔卓立癯瘦。参差相叠重，刚耿陵宇宙。冬行虽幽墨，冰雪工琢镂。新曦照危峨，亿丈恒高袤。明昏无停态，顷刻异状候。西南雄太白，突起莫间簉。藩都配德运，分宅占丁戊。逍遥越坤位，诋讦陷乾窦。空虚寒兢兢，风气较搜漱。朱维方烧日，阴霰纵腾糅。昆明大池北，去觌偶晴昼。绵联穷俯视，倒侧困清沤。微澜动水面，踊跃躁猱狖。惊呼惜破碎，仰喜呀不仆。前寻径杜墅，岔蔽毕原陋。崎岖上轩昂，始得观览富。行行将遂穷，岭陆烦互走。勃然思坼裂，拥掩难恕宥。巨灵与夸蛾，远贾期必售。还疑造物意，固护蓄精祐。力虽能排斡，雷电怯呵诟。攀缘脱手足，蹭蹬抵积甃。茫如试矫首，堛塞生怐愗。威容丧萧爽，近新迷远旧。拘官计日月，欲进不可又。因缘窥其湫，凝湛閟阴兽。鱼虾可俯掇，神物安敢寇。林柯有脱叶，欲堕鸟惊救。争衔弯环飞，投弃急哺鷇。旋归道回睨，达枿壮复奏。吁嗟信奇怪，峙质能化贸。前年遭谴谪，探历得邂逅。初从蓝田入，顾盻劳颈脰。时天晦大雪，泪目苦矇瞀。峻涂拖长冰，直上若悬溜。褰衣步推马，颠蹶退且复。苍黄忘遐睎，所瞩才左右。杉篁咤蒲苏，杲耀攒介胄。专心忆平道，脱险逾避臭。昨来逢清霁，宿愿忻始副。峥嵘跻冢顶，倏闪杂鼯鼬。前低划开阔，烂漫堆众皱。或连若相从，或蹙若相斗。或妥若弭伏，或竦若惊雊。或散若瓦解，或赴若辐凑。或翩若船游，或决若马骤。或背若相恶，或向若相佑。或乱若抽笋，或嵲若注灸。或错若绘画，或缭若篆籀。或罗若星离，或蓊若云逗。或浮若波涛，或碎若锄耨。或如贲育伦，赌胜勇前购。先强势已出，后钝嗔bz譳。或如帝王尊，丛集朝贱幼。虽亲不亵狎，虽远不悖谬。或如临食案，肴核纷饤饾。又如游九原，坟墓包椁柩。或累若盆罂，或揭若bB豆。或覆若曝鳖，或颓若寝兽。或蜿若藏龙，或翼若搏鹫。或齐若友朋，或随若先后。或迸若流落，或顾若宿留。或戾若仇雠，或密若婚媾。或俨若峨冠，或翻若舞袖。或屹若战阵，或围若蒐狩。或靡然东注，或偃然北首。或如火熹焰，或若气饙馏。或行而不辍，或遗而不收。或斜而不倚，或弛而不彀。或赤若秃鬝，或熏若柴槱。或如龟拆兆，或若卦分繇。或前横若剥，或后断若姤。延延离又属，夬夬叛还遘。喁喁鱼闯萍，落落月经宿。誾誾树墙垣，巘巘驾库厩。参参削剑戟，焕焕衔莹琇。敷敷花披萼，k7々屋摧霤。悠悠舒而安，兀兀狂以狃。超超出犹奔，蠢蠢骇不懋。大哉立天地，经纪肖营腠。厥初孰开张，黾勉谁劝侑。创兹朴而巧，戮力忍劳疚。得非施斧斤，无乃假诅咒。鸿荒竟无传，功大莫酬僦。尝闻于祠官，芬苾降歆嗅。斐然作歌诗，惟用赞报酭。
权德舆,侍从游后湖宴坐,绝境殊不远，湖塘直吾庐。烟霞旦夕生，泛览诚可娱。慈颜俯见喻，辍尔诗与书。清旭理轻舟，嬉游散烦劬。宿雨荡残燠，惠风与之俱。心灵一开旷，机巧眇已疏。中流有荷花，花实相芬敷。田田绿叶映，艳艳红姿舒。繁香好风结，净质清露濡。丹霞无容辉，嫭色亦踟蹰。秾芳射水木，欹叶游龟鱼。化工若有情，生植皆不如。轻舟任沿溯，毕景乃踌躇。家人亦恬旷，稚齿皆忻愉。素弦激凄清，旨酒盈樽壶。寿觞既频献，乐极随歌呼。圆月初出海，澄辉来满湖。清光照酒酣，俯倾百虑无。以兹心目畅，敌彼名利途。轻肥何为者，浆藿自有馀。愿销区中累，保此湖上居。无用诚自适，年年玩芙蕖。
马戴,送顾少府之永康,婺女星边去，春生即有花。寒关云复雪，古渡草连沙。宿次吴江晚，行侵日徼斜。官传梅福政，县顾赤松家。烧起明山翠，潮回动海霞。清高宜阅此，莫叹近天涯。
